tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt0111161,,,,,,,9.237008987061053,,,,,,,,,7.500531932079165,,,8.470163887063693,,7.6669514090438895,8.59375
tt0468569,,,,,,,6.493664168168597,,,,,7.311536274487512,,,7.586477099774821,7.440495427269857,7.867170380371768,8.703063731912692,8.72178905556316,,7.276656312052943,7.966666666666666
tt1375666,,,,,,,7.0395914478118975,,,,,,,8.338541635353543,,6.051456878174957,,9.346731866407428,8.392039286999779,6.902241923947036,4.858382799330377,7.800000000000001
tt0137523,,,,,,,7.729805444919911,,,,,,,8.000017254549023,,7.585697816038959,,8.44369859997846,8.597606472491494,,6.507738322352124,8.042857142857143
tt0109830,,,,7.891327578916671,,,7.2087536433874515,,7.848968410159247,,,,,8.676190904777219,,7.857334612852442,7.967568365816708,8.713882932404788,,,7.424720154758518,7.358333333333333
tt0816692,,8.174318245067656,8.115162647098005,,7.205154740935567,,8.448272854197429,8.019584767519103,7.0795155204824995,,8.02101705308127,7.2800609687689875,6.788399330384554,,7.4048370302198485,6.1188296045175345,,8.665900012293273,7.754649940524949,6.9546059914956615,6.676708250900369,8.1
tt0110912,,,,7.6195077227807895,7.8578227877163265,,8.853863972214107,,8.005014762319856,,8.026761591297793,,,8.219879372269768,,8.417484153517536,7.8374152881151025,,8.464198980030227,,7.2411224812615105,7.95
tt0133093,,,8.156482406196831,,,,8.642572183576206,7.855119805494871,6.817849095565772,,,,,8.787001548546503,7.487008062544782,6.201565806525054,,8.547618742019527,8.123694762197776,7.046804915941467,6.892802785314928,7.466666666666665
tt0068646,,7.8861104010812415,7.953807871867262,,,,6.7209226916585765,8.673085004584186,6.515465167726942,7.342224287153792,8.024894482660207,,6.051914485876215,8.359262489362733,6.622954400229138,8.368135073572038,8.143346863687361,,8.159493670061503,,6.590390220218038,8.533333333333333
tt0120737,,8.336909173338903,8.236323391544571,7.71531101065662,,,8.104345631152867,,6.821647487059784,,8.02101705308127,,6.586880909899166,9.067485413682807,8.37452204298689,6.4202372963820125,,9.09503184649379,7.407532348574143,7.08728886660087,6.909889399625306,8.049999999999999
